id,type_id,sub_category,nom,Adresse,Code_postale,Ville,lat,lon
1,1,1,Groupe Scolaire HenriI ARNOULD , 5 rue Leon Lemaire,2100,Saint-Quentin,49.83516264,3.317452669
2,1,1,Groupe Scolaire Quentin BARRE,Impasse Jacquard  et 59 rue Quentin Barré,2100,Saint-Quentin,49.8486184,3.298704028
3,1,1,Groupe Scolaire PAUL BERT ,66 rue du Fleming,2100,Saint-Quentin,49.86296777,3.305342495
4,1,1,Groupe Scolaire FRANÇOIS COLLERY ,88 rue Henry Dunant,2100,Saint-Quentin,49.85433756,3.305114508
5,1,1,Groupe Scolaire CORRETTE ,39 rue Briatte ,2100,Saint-Quentin,49.83278038,3.308386803
6,1,1,Groupe Scolaire CAMILLE DESMOULINS ,2 rue Louise Hugues et 109 rue Camille Desmoulins,2100,Saint-Quentin,49.85425456,3.295085728
7,1,1,Groupe Scolaire LES GIRONDINS ,Place des Girondins - 40 rue des Girondins,2100,Saint-Quentin,49.83824021,3.307804763
8,1,1,"Groupe Scolaire d'Isle, Ecole  POLVENT ",1 rue d'Ostende,2100,Saint-Quentin,49.83884912,3.298915923
9,1,1,Groupe Scolaire Pierre LAROCHE ,2 rue André Godin,2100,Saint-Quentin,49.8622364,3.298060298
10,1,1,Groupe Scolaire METZ ,2 rue de Metz,2100,Saint-Quentin,49.84921162,3.290957808
11,1,1,Groupe Scolaire Marcel PAGNOL ,127 rue du Général Leclerc,2100,Saint-Quentin,49.83832497,3.302746117
12,1,1,Groupe Scolaire Robert SCHUMAN ,Rue Berthollet,2100,Saint-Quentin,49.85955634,3.295260072
13,1,2,Groupe Scolaire XAVIER AUBRYET ,10 rue Xavier AUBRYET,2100,Saint-Quentin,49.84194029,3.274043798
14,1,1,Groupe Scolaire Georges BACHY ,146 Rue d'Épargnemailles,2100,Saint-Quentin,49.85243183,3.272858262
15,1,1,Groupe Scolaire Ferdinand BUISSON ,80 Rue Henriette Cabot  et 82 Rue Henriette Cabot  ,2100,Saint-Quentin,49.86134076,3.272359371
16,1,1,Groupe Scolaire Alfred CLIN ,99 Rue de la Claie,2100,Saint-Quentin,49.85645419,3.287315369
17,1,1,Groupe Scolaire Ernest LAVISSE ,218 route de Paris,2100,Saint-Quentin,49.83672999,3.265975714
18,1,1,Groupe Scolaire Lyon JUMENTIER,3 Rue des Glatiniers,2100,Saint-Quentin,49.84561068,3.284826279
19,1,1,Groupe Scolaire Jean MACE ,Rue du Commandant Charcot ,2100,Saint-Quentin,49.84628869,3.266630173
20,1,2,Groupe Scolaire MONTPLAISIR,53 rue de la 3ème D.I.M,2100,Saint-Quentin,49.85091514,3.275696039
21,1,2,Groupe Scolaire MONTESSORI,1 rue François Adrien Boieldieu,2100,Saint-Quentin,49.85284688,3.269489408
22,1,3,Groupe Scolaire AMEDEE OZENFANT,61 rue des Patriotes,2100,Saint-Quentin,49.84287089,3.290448189
23,1,3,Groupe Scolaire PARINGAULT,1 rue de la 3ème D.I.M,2100,Saint-Quentin,49.84875503,3.276940584
24,1,2,Groupe Scolaire des PATRIOTES,38 bis et 40 rue des Patriotes,2100,Saint-Quentin,49.84382655,3.288887143
25,1,1,Groupe Scolaire Jacques PREVERT,Rue de l'Eglise (Oestres),2100,Saint-Quentin,49.82885813,3.257902265
26,1,3,Groupe Scolaire THELLIER DESJARDINS,1 rue de Flandre ,2100,Saint-Quentin,49.84070523,3.274092078
27,1,3,Groupe Scolaire DAVID et MAIGRET ,106 rue de Normandie,2100,Saint-Quentin,49.85619048,3.271028996
28,1,4,Groupe Scolaire Maurice-Quentin de la TOUR,1 rue Gabriel Girodon,2100,Saint-Quentin,49.85619048,3.271028996
29,1,2,Groupe Scolaire Benjamin Rouche,284 rue Jacques Blanchot,2100,Saint-Quentin,49.85619135,3.271028996
30,1,2,Groupe Scolaire Pauline KERGOMARD,Rue Charles Gomard,2100,Saint-Quentin,49.85438598,3.278622329
31,1,5,Ecole nationale de Musique - Conservatoire,51 rue d'Isle,2100,Saint-Quentin,49.84444836,3.291486204
32,1,5,La Manufacture,8 rue Paul Codos,2100,Saint-Quentin,49.85443095,3.270347714
